D:\Python27\python.exe D:/sourceCode/pythonSource/gitStockOrder/StockOrder/test.py
(330888, 27316)
(65746, 3992)
(65756, 3992)
(65750, 3992)
(65754, 3992)
(65726, 3992)
(65770, 3992)
(65748, 3992)
(65718, 3992)
(65786, 3992)
(65712, 3992)
(196876, 3992)
(262452, 3992)
(196888, 3992)
(262414, 3992)
(196904, 3992)
(196860, 3992)
(919974, 13656)
(65772, 3992)
(65942, 3868)
(590598, 3992)
(65752, 3992)
(65734, 3992)
(65730, 3992)
(1182826, 24344)
(593150, 24344)
(526526, 24344)
(66452, 4768)
(66454, 4768)
(592750, 27212)
(2164276, 27212)
(590938, 27212)
(592784, 3992)
(984424, 3992)
(65690, 3828)
(2753698, 2748)
(590062, 3992)
(1115802, 27988)
(593628, 27988)
(196890, 3992)
(262400, 3992)
(196896, 3992)
(590068, 3992)
(461726, 13656)
(65872, 3992)
(394308, 4156)
(1377230, 4348)
(852968, 4348)
(66460, 4768)
(66458, 4768)
(66336, 3992)
(66098, 4748)
(65678, 3756)
(65676, 3756)
(1378872, 2748)
(723546, 2748)
(396012, 2748)
(918648, 27212)
(329126, 2748)
(525930, 2748)
(591452, 2748)
(659182, 2748)
(657904, 2748)
(330368, 2748)
(919156, 2748)
(984614, 2748)
(722962, 2748)
(853778, 2748)
(460082, 28976)
(1969046, 16892)
(460256, 27316)
(593126, 27316)
(200590, 27316)
(526848, 27316)
(724180, 27316)
(461160, 27316)
(723794, 27316)
(1050446, 27316)
(656738, 27316)
(461420, 27316)
(788022, 27316)
(1509862, 27316)
(6359486, 27316)
(461622, 27316)
(395488, 27316)
(525354, 27316)
(461816, 27316)
(395412, 27316)
(459820, 27316)
(919768, 27316)
(657542, 27316)
(590912, 27316)
(527202, 27316)
(592162, 27316)
(723532, 27316)
(788986, 27316)
(396474, 27316)
(330920, 27316)
(396482, 27316)
(788500, 27316)
(525462, 27316)
(459898, 27316)
(329940, 27316)
(394418, 27316)
(1443642, 27316)
(722716, 13656)
(9635604, 13656)
(1115710, 13656)
(1246886, 13656)
(592802, 13656)
(459438, 13656)
(329232, 28976)
(526398, 28976)
(460370, 2748)
(262632, 2748)
(854554, 11968)
(1575786, 4348)
(132174, 4348)
(132222, 4348)
(525176, 4348)
(262602, 4348)
(525240, 4348)
(263114, 4348)
(132200, 4348)
(198640, 8868)
(198638, 8868)
(591734, 8868)
(919596, 8868)
(459960, 8868)
(198610, 8868)
(198592, 8868)
(656826, 8868)
(329168, 8868)
(917968, 27212)
(1312250, 27988)
(3410430, 27212)
(1312426, 27212)
(131980, 4768)
(197514, 4768)
(197262, 4768)
(131732, 4768)
(460900, 27212)
(1314620, 27212)
(1115970, 27212)
(331430, 27212)
(853326, 27212)
(396982, 27212)
(787724, 27212)
(1770886, 27212)
(854892, 27212)
